,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
786,803,"Được người quen giới thiệu nên mình đã rủ bạn bè tới thưởng thức. Ấn tượng đầu tiên là quán sạch sẽ, thoáng mát. Rất nhanh thôi, tụi mình đã được phục vụ những tô bánh canh thơm phức trên bàn ăn. Phải nói là sợi bánh canh rất lạ miệng mà mình chưa từng được thử qua, nước lèo ngọt thanh, cá ngừ rất tươi, lại có thêm chả cá, trứng cúc nữa. Điều mình thích nhất đó là mùi vị thơm thơm, béo béo của hẹ và hành phi, nhắc tới là thèm rồi. Nhất định sẽ thường xuyên ủng hộ quán.",0,0,0,very_postive,0,0,được người quen giới_thiệu nên mình đã rủ bạn_bè tới thưởng_thức ấn_tượng đầu_tiên là quán sạch_sẽ thoáng mát rất nhanh thôi tụi mình đã được phục_vụ những tô bánh_canh thơm_phức trên bàn ăn phải nói là sợi bánh_canh rất lạ_miệng mà mình chưa từng được thử qua nước_lèo ngọt thanh cá_ngừ rất tươi lại có thêm chả cá trứng cúc nữa điều mình thích nhất đó là mùi_vị thơm thơm béo béo của hẹ và hành phi nhắc tới là thèm rồi nhất_định sẽ thường_xuyên ủng_hộ quán,{an_uong#very_postive}
787,804,"Ở đây có 2 loại bánh xèo nhân tôm và nhân thịt bò. Cả 2 đều ăn vừa miệng! Bánh ăn giòn, được tráng mỏng, hơi mỡ 1 xí nhưng đó là điều hiển nhiên rồi :> Tôm không có nhiều vị, còn bò thì được nêm ăn như thịt trong bún chả ngoài miền Bắc. Mình không phải fan của cuốn bánh đa lắm nên toàn ăn vã luôn ^^ Nước chấm ở đây phải gọi là best, không hề cay mà chua chua ngòn ngọt, đối với cái ngậy vủa bánh! Được người khác trả xiền nên cũng không nhớ lắm nhưng chắc dao động tầm 15-30k 1 chiếc. Mình mà là dân Quy Nhơn thì chắc chiều nào đi học về cũng ra làm 1 cái kaka 😅",0,0,0,very_postive,0,0,ở đây có 2 loại bánh_xèo nhân tôm và nhân thịt bò cả 2 đều ăn vừa_miệng bánh ăn giòn được tráng mỏng hơi mỡ 1 xí nhưng đó là điều hiển_nhiên rồi tôm không có nhiều vị còn bò thì được nêm ăn như thịt trong bún_chả ngoài miền bắc mình không phải fan của cuốn bánh_đa lắm nên toàn ăn_vã luôn nước_chấm ở đây phải gọi là best không hề cay mà chua_chua ngòn_ngọt đối_với cái ngậy vủa bánh được người khác trả xiền nên cũng không nhớ lắm nhưng chắc dao_động tầm 1530k 1 chiếc mình mà là dân quy nhơn thì chắc chiều nào đi học về cũng ra làm 1 cái kaka grinning face with sweat,{an_uong#very_postive}
788,805,"KS sạch sẽ, phòng mình đặt có view đẹp, đi tắm biển tiện. Cách âm tốt nữa thì 10 điểm",0,postive,0,0,0,0,khách _ sạn sạch_sẽ phòng mình đặt có view đẹp đi tắm biển tiện cách_âm tốt nữa thì 10 điểm,{luu_tru#postive}
789,806,Nơi tuyệt vời với một bầu không khí đẹp và trang trí! Món ngon Việt Nam. Ngoài ra các món ăn phương Tây có sẵn. Đội ngũ trẻ vô cùng thân thiện và hữu ích. Rat khuyen khich!,0,0,0,very_postive,0,0,nơi tuyệt_vời với một bầu_không_khí đẹp và trang_trí món ngon việt_nam ngoài_ra các món ăn phương tây có sẵn đội_ngũ trẻ vô_cùng thân_thiện và hữu_ích rat khuyen khich,{an_uong#very_postive}
790,807,"Cảm ơn bạn Cường một tiếp tân thân thiện dễ thương , cảm ơn nơi đây đã mang đến cho tôi giấc ngủ tốt sau mỗi ngày trải",0,postive,0,0,0,0,cảm_ơn bạn cường một tiếp_tân thân_thiện dễ_thương cảm_ơn nơi đây đã mang đến cho tôi giấc_ngủ tốt sau mỗi ngày trải,{luu_tru#postive}
791,808,Điểm trừ là giá cả của đồ uống trong minibar nên để công khai.,0,0,0,postive,0,0,điểm trừ là giá_cả của đồ uống trong minibar nên để công_khai,{an_uong#postive}
792,809,"Đồ uống ngon, chủ quán đẹp trai còn bà chủ thì nói để gần, tuy quán hơi nhỏ nhưng không gian quán thì rất đẹp chỉ cần bố trí thêm một vài món đồ nữa là được quán sẻ lung linh hơn",0,0,0,postive,0,0,đô uông ngon chu quan đep trai con ba chu thi noi đê gân tuy quan hơi nho nhưng không_gian quan thi rât đep chi cân bô tri thêm môt vai mon đô nưa la đươc quan se lung_linh hơn,{an_uong#postive}
793,810,"Kinh nghiệm là khi đi du lịch nên tự thuê xe bên ngoài vì giá lúc nào cũng rẻ hơn khách sạn và dịch vụ chuyên nghiệp hơn. Mình thuê xe từ dịch vụ cho thuê xe máy Quy Nhơn Hoài Bảo toàn xe mới, tốt, giá rẻ hơn ở khách sạn và đặc biệt nón bảo hiểm rất sạch sẽ và chất lượng. Anh Bảo giới thiệu cho mình rất nhiều quán ăn ngon, bổ rẻ và rất nhiều các địa điểm du lịch từ Quy Nhơn đến phú yên . Rất chuyên nghiệp khuyên các bạn nên chọn thuê xe máy ở đây",0,0,0,0,very_postive,0,kinh_nghiệm là khi đi du_lịch nên tự thuê xe bên ngoài vì giá lúc_nào cũng rẻ hơn khách_sạn và dịch_vụ chuyên_nghiệp hơn mình thuê xe từ_dịch vụ cho thuê xe_máy quy nhơn hoài bảo_toàn xe mới tốt giá rẻ hơn ở khách_sạn và đặc_biệt nón_bảo_hiểm rất sạch_sẽ và chất_lượng anh bảo giới_thiệu cho mình rất nhiều quán ăn ngon bổ rẻ và rất nhiều các địa_điểm du_lịch từ quy nhơn đến phú_yên rất chuyên_nghiệp khuyên các bạn nên chọn thuê xe_máy ở đây,{di_chuyen#very_postive}
794,811,"Quán nhìn chung là lịch sự, sạch sẽ ra dáng một nhà hàng. Giá cả hợp lý, hải sản tươi. Món gây ngạc nhiên là chíp chíp 
(một loại giống sò lụa - nghêu, nhưng ngon hơn nghêu rất nhiều, thường chỉ phổ biến ở Đà Nẵng hoặc Hội An nhưng ở đây vẫn có, to, ngon). Món ốc thập cẩm hơi làm những ai chưa quen ăn ốc biển khác giật mình, nhưng đáng để thử. Cháo nhum ngon và bổ cho trẻ con. Chủ quán chơn chất, giới thiệu có cả dịch vụ xe - thuyền đi tham quan các tuor đảo trong khu vực. Khi đi taxi đến từ FLC (khoảng 70k) chúng tôi được biết là sau khi ăn xong có thể nhờ quán đưa về KS FLC miễn phí. Chủ quán cho biết, khách ở FLC có thể gọi điện, xe sẽ đến cổng khu nghỉ để đón miễn phí.",postive,0,postive,postive,0,0,quán nhìn_chung là lịch_sự sạch_sẽ ra_dáng một nhà_hàng giá_cả hợp_lý hải_sản tươi món gây ngạc_nhiên là chíp chíp một loại giống sò lụa nghêu nhưng ngon hơn nghêu rất nhiều thường chỉ phổ_biến ở đà_nẵng hoặc hội_an nhưng ở đây vẫn có to ngon món ốc thập_cẩm hơi làm những_ai chưa quen ăn ốc biển khác giật_mình nhưng đáng để thử cháo nhum ngon và bổ cho trẻ_con chủ quán chơn chất giới_thiệu có cả dịch_vụ xe thuyền đi tham_quan các tuor đảo trong khu_vực khi đi taxi đến từ flc khoảng 70k chúng_tôi được biết là sau khi ăn xong có_thể nhờ quán đưa về khách _ sạn flc miễn_phí chủ quán cho biết khách ở flc có_thể gọi điện xe sẽ đến cổng khu nghỉ để đón miễn_phí,"{giai_tri#postive},{nha_hang#postive},{an_uong#postive}"
795,812,"mình đến du Quy Nhơn du lịch và cần thuê xe máy để đi dạo, được bạn tour guide giới thiệu dịch vụ cho thuê xe máy Hoài Bảo tại 27A Hoàng Hoa Thám. Bạn chủ rất nhiệt tình, tư vấn kỹ càng và mang xe tận nơi đến khách sạn cho mình, lúc trả xe bạn ấy cho người đến tận nơi lấy, rất chuyên nghiệp. Xe đi êm, lợi xăng, giá rẻ hơn rất nhiều so với việc di chuyển bằng grab hoặc taxi. Chúc bạn ngày càng có thêm nhiều chi nhánh mới và phát triển rực rỡ hơn nữa nhé ",0,0,0,0,postive,0,mình đến du quy nhơn du_lịch và cần thuê xe_máy để đi dạo được bạn tour guide giới_thiệu dịch_vụ cho thuê xe_máy hoài bảo tại 27a hoàng hoa thám bạn chủ rất nhiệt_tình tư_vấn kỹ_càng và mang xe tận nơi đến khách_sạn cho mình lúc trả xe bạn ấy cho người đến tận nơi lấy rất chuyên_nghiệp xe đi êm lợi xăng giá rẻ hơn rất nhiều so với việc di_chuyển bằng grab hoặc taxi chúc bạn ngày_càng có thêm nhiều chi_nhánh mới và phát_triển rực_rỡ hơn_nữa nhé,{di_chuyen#postive}
796,813,"Chiều tan ca, chạy thẳng tới quán theo địa chỉ trên Foody để ăn thử coi sao. Quán nho nhỏ nằm ở con đường cũng nho nhỏ, cạnh ngay bên hông cái Doanh trại quân đội to đùng. Mình ăn 1 phần lagu, 1 phần phá lấu bình thường và thêm phần phá lấu chỉ có lòng và gan. Ở đây, quán nấu nước dùng vị cũng bình thường chứ không có gì đặc biệt, nhưng k hiểu s kết hợp miếng gan, miếng bánh mì, muỗng nước dùng...trời ơi nó thơm bừng vị trong miệng, gan bùi bùi , thơm lừng, bánh mì giòn, kèm thêm muống nc dùng thơm ngọt. Ăn xong tô vẫn ấn tượng mà k hiểu s vị nó lại hợp nhau z. Ngoài ra thì các thàn phần khác theo mình đánh giá là tạm được. Tô lagu nguyên 1 cục xương hầm, mềm, thơm, ăn rất cân đối. Tóm lại: quán phù hợp cho các bạn trẻ sinh viên, học sinh hoặc những người thích khám phá món mới như mình. Còn ăn kiểu đi gia đình, ăn cho no thì ít phù hợp hơn.",0,0,0,postive,0,0,chiều tan ca chạy thẳng tới quán theo địa_chỉ trên foody để ăn thử coi sao quán nho_nhỏ nằm ở con đường cũng nho_nhỏ cạnh ngay bên hông cái doanh_trại quân_đội to_đùng mình ăn 1 phần lagu 1 phần phá lấu bình_thường và thêm phần phá lấu chỉ có lòng và gan ở đây quán nấu nước dùng vị cũng bình_thường chứ không có gì đặc_biệt nhưng k hiểu s kết_hợp miếng gan miếng bánh_mì muỗng nước dùngtrời ơi nó thơm bừng vị trong miệng gan bùi_bùi_thơm_lừng bánh_mì giòn kèm thêm muống nc dùng thơm ngọt ăn xong tô vẫn ấn_tượng mà k hiểu s vị nó lại hợp nhau z ngoài_ra thì các thàn phần khác theo mình đánh_giá là tạm được tô lagu nguyên 1 cục xương hầm mềm thơm ăn rất cân_đối tóm_lại quán phù_hợp cho các bạn trẻ sinh_viên học_sinh hoặc những người thích khám_phá món mới như mình còn ăn kiểu đi gia_đình ăn cho no thì ít phù_hợp hơn,{an_uong#postive}
797,814,"Quá ngon và rẻ, huhu, hôm đấy ăn rõ nhiều, không nhớ giá lắm nhưng mình ăn siêu no mà lúc tính tiền bất ngờ vì quá ngon và rẻ, nước chấm siêu ngon, cô bán hàng cũng vui tươi, nhất định quay lại 🤤🤤🤤, mình lần đầu hơi khó tìm tại đi bộ mà đường hơi tối.",0,0,0,very_postive,0,0,quá ngon và rẻ huhu hôm đấy ăn rõ nhiều không nhớ giá lắm nhưng mình ăn siêu no mà lúc tính tiền bất_ngờ vì quá ngon và rẻ nước_chấm siêu ngon cô bán hàng cũng vui_tươi nhất_định quay lại drooling face drooling face drooling face mình lần đầu hơi khó tìm tại đi bộ mà đường hơi tối,{an_uong#very_postive}
798,815,"Phòng view thoáng, nhân viên tận tình, nhận phòng hạn chế tiếp xúc phù hợp mùa này.",0,very_postive,0,0,0,0,phòng view thoáng nhân_viên tận_tình nhận phòng hạn_chế tiếp_xúc phù_hợp mùa này,{luu_tru#very_postive}
799,816,"Dịp lễ Giỗ Tổ đông khách nhưng nhân viên vẫn nhiệt tình, hỗ trợ nhận phòng sớm miễn phí. Thậm chí nhân viên còn hướng dẫn bắt xe sao cho tiết kiệm, không hề chèo kéo sử dụng thêm dịch vụ, cực kỳ đánh giá cao sự chân thành chuyên nghiệp của các bạn.",0,very_postive,0,0,0,0,dịp lễ giỗ tổ đông khách nhưng nhân_viên vẫn nhiệt_tình hỗ_trợ nhận phòng sớm miễn_phí thậm_chí nhân_viên còn hướng_dẫn bắt xe sao cho tiết_kiệm không hề chèo_kéo sử_dụng thêm dịch_vụ cực_kỳ đánh_giá cao sự chân_thành chuyên_nghiệp của các bạn,{luu_tru#very_postive}
800,817,"Anh chủ nhiệt tình và tội lắm. Tụi mình đen đủi đi xe dính phải Đinh trên cầu thị nại, vậy là gọi cho anh chủ, anh cho nhân viên chạy lên đổi xe để tụi mình tiếp tục vui vẻ đi chơi liền. Cảm ơn anh thật sự, nãy giờ mà không có anh tụi em con gái không, không biết phải làm thế nào nữa",0,0,0,0,very_postive,0,anh chủ nhiệt_tình và tội lắm tụi mình đen_đủi đi xe dính phải đinh trên cầu_thị nại vậy là gọi cho anh chủ anh cho nhân_viên chạy lên đổi xe để tụi mình tiếp_tục vui_vẻ đi chơi liền cảm_ơn anh thật_sự nãy_giờ mà không có anh tụi em con gái không không biết phải làm thế_nào nữa,{di_chuyen#very_postive}
801,818,Nơi này chưa được đâu tư chuyên nghiệp bài bản và đồng bộ. Không gian chỉ giống như nhưng gian hàng hay kiot bình thường. Cà phê họ bán trên siêu thị không thấy có sự chọn lọc. Có những nhãn hiệu nhỏ nhưng cũng được bày bán. Cảm giác thiếu sạch sẽ.,0,0,0,very_negative,very_negative,0,nơi này chưa được đâu tư chuyên_nghiệp bài_bản và đồng_bộ không_gian chỉ giống như nhưng gian_hàng hay kiot bình_thường cà_phê họ bán trên siêu_thị không thấy có sự chọn_lọc có những nhãn_hiệu nhỏ nhưng cũng được bày_bán cảm_giác thiếu sạch_sẽ,"{an_uong#very_negative},{di_chuyen#very_negative}"
802,819,"Đồ uống bình thường k ngon k dở, nói chung ngồi hóng mát uống cũng được. Đông nên khá ồn, trẻ con chạy loạn ré om, hất cát văng nữa :((( View mình kì vọng quá nên đến thấy cũng k có gì đặc sắc hiuhiu",0,0,0,negative,0,0,đồ uống bình_thường k ngon k dở nói_chung ngồi hóng mát uống cũng được đông nên khá ồn trẻ_con chạy loạn ré om hất cát văng nữa view mình kì_vọng quá nên đến thấy cũng k có gì đặc_sắc hiuhiu,{an_uong#negative}
803,820,Khách sạn cũng linh động kết hợp vs các dịch vụ bên ngoài hỗ trợ khách du lịch. Mình chỉ việc liên hệ vs nhân viên là đc.,0,very_postive,0,0,0,0,khách_sạn cũng linh_động kết_hợp vs các dịch_vụ bên ngoài hỗ_trợ khách du_lịch mình chỉ việc liên_hệ vs nhân_viên là đc,{luu_tru#very_postive}
804,821,"2lần thuê xe chú đều mang sang ks cho mk, xe mới, chú cũng là thợ sửa xe nha mọi ng. Trc khi mang xe sang chú đều rửa sạch sẽ. Nhận xe chú cũng tư vấn điểm đi, chỗ ăn uống, giá cả, nhắc nhở đi an toàn. Mọi ng ủng hộ chú nhé",0,0,0,0,postive,0,2lần thuê xe chú đều mang sang khách _ sạn cho mk xe mới chú cũng là thợ sửa xe nha mọi ng trc khi mang xe sang chú đều rửa sạch_sẽ nhận xe chú cũng tư_vấn điểm đi chỗ ăn_uống giá_cả nhắc_nhở đi an_toàn mọi ng ủng_hộ chú nhé,{di_chuyen#postive}
805,822,"Nhân viên thân thiện, hỗ trợ nhiệt tình. Gần trung tâm đi lại thuận tiện.",0,postive,0,0,normal,0,nhân_viên thân_thiện hỗ_trợ nhiệt_tình gần trung_tâm đi_lại thuận_tiện,"{luu_tru#postive},{di_chuyen#normal}"
806,823,"Trước mình k có thik phá lấu, k bao giờ đụng vô luôn ak, bữa bạn rủ tới đây , mình gọi lagu , nó ăn phá lấu , nó có cho ùm thử miếng , thấy lạ miệng và ngon nữa , nên ưng , đồ tươi lắm , nước chấm cũng vừa miệng nưa, dạo sau đên đây mìn k ăn lagu mà gọi phá lấu luôn , beo béo , sần sật , cay the thé , ổn lắm luôn",0,0,0,very_postive,0,0,trước mình k có thik phá lấu k bao_giờ đụng vô luôn ak bữa bạn rủ tới đây mình gọi lagu nó ăn phá lấu nó có cho ùm thử miếng thấy lạ_miệng và ngon nữa nên ưng đồ tươi lắm nước_chấm cũng vừa_miệng nưa dạo sau đên đây mìn k ăn lagu mà gọi phá lấu luôn beo_béo sần_sật cay the_thé ổn lắm luôn,{an_uong#very_postive}
